# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","VIC","FAM","ROX"
"179","H11","17","92222.1","128365.7","88417.66"
"179","H11","18","92458.734","128400.41","88383.77"
"179","H11","19","92653.58","128922.336","88431.76"
"179","H11","20","92964.14","129000.35","88384.49"
"179","H11","21","93330.93","129290.1","88407.57"
"179","H11","22","93646.63","129713.695","88619.36"
"179","H11","23","94057.86","131075.52","88635.28"
"179","H11","24","94849.49","132588.98","88639.36"
"179","H11","25","96357.05","134105.03","88738.42"
"179","H11","26","99683.81","137435.05","88739.5"
"179","H11","27","105919.47","142442.56","88832.18"
"179","H11","28","116236.01","151866.27","88825.47"
"179","H11","29","131397.77","166630.95","88655.34"
"179","H11","30","148786.14","183407.16","88582.99"
"179","H11","31","165368.44","200799.98","88655.164"
"179","H11","32","179984.03","217793.3","88768.98"
"179","H11","33","192710.23","234088.9","88564.086"
"179","H11","34","203592.97","249713.27","88473.88"
"179","H11","35","214055.34","264773.28","88503.03"
"179","H11","36","222895.83","280092.3","88598.78"
"179","H11","37","231158.94","294850.44","88526.7"
"179","H11","38","238580.3","308318.34","88471.52"
"179","H11","39","245592.02","321959.03","88471.586"
"179","H11","40","252010.08","334615.34","88502.414"
"179","H11","41","257871.64","347452.16","88581.44"
"179","H11","42","263073.5","359628.6","88617.7"
"179","H11","43","268394.8","370969.62","88675.805"
"179","H11","44","272947.56","382529.28","88701.96"
"179","H11","45","277543.7","394483.38","88717.17"
"179","H11","46","281348.78","405070.44","88919.0"
"179","H11","47","285090.2","416298.9","88843.38"
"179","H11","48","288577.25","427572.47","88628.12"
"179","H11","49","292129.0","437991.0","88553.305"
"179","H11","50","294733.28","445751.8","88589.02"
"180","H12","1","96909.83","132359.2","95580.67"
"180","H12","2","96647.2","132211.58","95242.02"
"180","H12","3","96181.48","131587.95","94692.125"
"180","H12","4","95841.39","131494.61","94478.39"
"180","H12","5","95812.695","131841.72","94326.086"
"180","H12","6","95944.37","131900.88","94201.59"
"180","H12","7","95853.55","131386.88","94156.74"
"180","H12","8","95875.84","131404.33","94282.93"
"180","H12","9","96148.805","132127.97","94207.5"
"180","H12","10","96277.63","132673.55","94111.78"
"180","H12","11","96542.43","132750.9","94093.78"
"180","H12","12","96571.4","132983.83","94019.09"
"180","H12","13","96691.79","133122.05","93986.17"
"180","H12","14","96745.805","133057.95","94030.63"
"180","H12","15","96740.15","133319.64","94052.555"
"180","H12","16","97040.01","134135.84","94116.58"
"180","H12","17","97349.75","134174.34","94121.19"
"180","H12","18","97378.734","134284.61","94148.18"
"180","H12","19","97341.8","135487.64","94208.54"
"180","H12","20","97396.98","136186.88","94279.086"
"180","H12","21","97567.78","136447.1","94238.76"
"180","H12","22","97855.62","136708.78","94320.266"
"180","H12","23","98389.71","137215.11","94407.305"
"180","H12","24","99369.9","138283.7","94392.59"
"180","H12","25","101014.34","139824.25","94392.93"
"180","H12","26","103897.66","143870.36","94402.07"
"180","H12","27","109295.0","149646.72","94378.13"
"180","H12","28","118927.71","158764.55","94387.04"
"180","H12","29","133572.62","173462.4","94328.38"
"180","H12","30","150890.97","191713.81","94354.33"
"180","H12","31","167937.47","210783.88","94319.18"
"180","H12","32","183061.52","229895.33","94397.97"
"180","H12","33","196727.84","246993.98","94286.625"
"180","H12","34","208378.14","263782.9","94161.76"
"180","H12","35","218297.3","280844.88","94067.87"
"180","H12","36","227403.5","296512.44","93977.76"
"180","H12","37","236078.92","311683.5","93874.875"
"180","H12","38","243689.86","326674.44","93785.54"
"180","H12","39","250456.61","340631.6","93716.266"
"180","H12","40","256814.84","353852.34","93684.33"
"180","H12","41","263079.5","367852.5","93728.15"
"180","H12","42","268674.88","380400.03","93644.83"
"180","H12","43","273926.5","392356.0","93618.266"
"180","H12","44","278683.66","404813.84","93701.42"
"180","H12","45","283238.5","416163.8","93444.36"
"180","H12","46","287203.94","427472.9","93361.125"
"180","H12","47","291029.94","437966.12","93379.02"
"180","H12","48","294479.22","448858.38","93304.15"
"180","H12","49","297832.78","459656.78","93313.05"
"180","H12","50","300983.03","468535.03","93447.58"
"193","I1","1","119930.61","104258.63","86885.484"
"193","I1","2","119168.55","104284.92","86464.61"
"193","I1","3","118687.85","104729.375","85972.19"
"193","I1","4","118610.65","105399.09","85921.57"
"193","I1","5","118520.0","105603.03","86059.086"
"193","I1","6","118568.12","106005.82","86206.75"
"193","I1","7","118844.01","105612.484","86221.31"
"193","I1","8","118923.67","105311.36","86226.65"
"193","I1","9","119162.69","105345.64","86183.266"
"193","I1","10","119390.04","106058.83","86133.805"
"193","I1","11","119668.266","106626.73","86031.555"
"193","I1","12","119886.14","106853.94","85981.64"
"193","I1","13","120021.42","107177.15","86014.33"
"193","I1","14","120271.22","106872.87","86197.49"
"193","I1","15","120326.805","106790.69","86212.91"
"193","I1","16","120469.81","107350.766","86284.4"
"193","I1","17","120473.39","107529.664","86389.5"
"193","I1","18","120801.61","107323.53","86266.92"
"193","I1","19","121108.31","107398.44","86227.625"
"193","I1","20","121127.09","108517.42","86368.44"
"193","I1","21","121119.51","109056.07","86358.14"
"193","I1","22","121489.3","109066.78","86421.81"
"193","I1","23","121712.695","109520.03","86642.914"
"193","I1","24","122563.234","110004.66","86628.46"
"193","I1","25","123721.3","111351.4","86572.78"
"193","I1","26","125767.51","113909.42","86637.97"
"193","I1","27","128867.06","118970.14","86603.49"
"193","I1","28","133753.94","125132.84","86522.414"
"193","I1","29","139269.92","133504.77","86473.94"
"193","I1","30","144601.47","142113.72","86596.66"
"193","I1","31","149351.83","150818.23","86806.4"
"193","I1","32","153999.16","159107.97","86799.87"
"193","I1","33","158378.53","167507.44","86844.65"
"193","I1","34","162224.45","175119.6","86818.36"
"193","I1","35","166121.44","182572.9","86927.24"
"193","I1","36","169338.94","191384.95","86908.28"
"193","I1","37","172485.66","199000.16","86705.3"
"193","I1","38","175680.94","206238.6","86636.47"
"193","I1","39","178479.89","212441.89","86833.73"
"193","I1","40","181221.48","219260.62","86966.17"
"193","I1","41","183804.8","226441.36","86933.35"
"193","I1","42","186143.22","232062.9","87048.22"
"193","I1","43","188160.05","238590.4","87187.875"
"193","I1","44","190084.67","244803.0","87154.57"
"193","I1","45","191804.77","251306.88","87262.914"
"193","I1","46","193871.69","256560.11","87372.69"
"193","I1","47","195690.27","261363.27","87267.37"
"193","I1","48","197329.36","266393.8","87089.09"
"193","I1","49","198872.94","272016.7","87054.41"
"193","I1","50","200356.19","276063.38","87384.766"
"194","I2","1","122257.99","105270.68","87394.84"
"194","I2","2","121016.06","104986.7","86572.67"
"194","I2","3","120267.34","104750.555","86160.74"
"194","I2","4","120254.57","104498.24","86197.66"
"194","I2","5","120356.27","103692.84","86172.06"
"194","I2","6","120407.51","103683.27","86156.94"
"194","I2","7","120644.98","104430.414","86190.41"
"194","I2","8","120848.2","104575.914","86085.17"
"194","I2","9","121009.76","104903.06","86101.12"
"194","I2","10","120984.05","105734.56","86287.47"
"194","I2","11","120954.68","106091.64","86311.484"
"194","I2","12","121189.836","106154.76","86373.78"
"194","I2","13","121484.6","106705.74","86405.7"
"194","I2","14","121706.74","106809.82","86336.336"
"194","I2","15","121706.54","106693.74","86199.48"
"194","I2","16","121905.06","106594.1","86197.33"
"194","I2","17","122104.414","106338.14","86408.375"
"194","I2","18","122431.02","106279.72","86472.54"
"194","I2","19","122522.61","106770.83","86420.88"
"194","I2","20","122692.25","107011.43","86325.86"
"194","I2","21","122615.36","107680.47","86330.71"
"194","I2","22","122692.99","108217.51","86527.09"
"194","I2","23","123284.26","108845.95","86393.2"
"194","I2","24","123872.2","109883.5","86341.805"
"194","I2","25","125270.92","111066.81","86494.12"
"194","I2","26","127236.8","113369.17","86626.836"
"194","I2","27","130453.24","118309.57","86770.88"
"194","I2","28","135441.39","124791.42","86762.13"
"194","I2","29","140751.27","133059.16","86681.72"
"194","I2","30","145586.05","142239.94","86700.59"
"194","I2","31","150650.53","150235.05","86956.29"
"194","I2","32","155495.17","158770.16","87001.695"
"194","I2","33","159420.86","166601.44","86939.75"
"194","I2","34","163139.9","174594.67","86969.06"
"194","I2","35","166740.23","183785.27","86962.33"
"194","I2","36","169951.4","191648.86","87075.89"
"194","I2","37","173085.02","198734.45","86864.836"
"194","I2","38","176103.66","205175.42","86804.85"
"194","I2","39","178709.5","212010.83","87103.305"
"194","I2","40","181410.75","218426.5","87276.99"
"194","I2","41","183272.14","224954.44","87108.03"
"194","I2","42","185694.58","230884.48","87039.92"
"194","I2","43","188030.88","236485.44","87187.82"
"194","I2","44","189678.08","242353.6","86947.09"
"194","I2","45","191544.98","248373.9","86882.805"
"194","I2","46","193332.83","253818.78","87184.414"
"194","I2","47","194912.11","259320.55","87296.52"
"194","I2","48","196690.28","264178.7","87361.08"
"194","I2","49","198143.08","269094.78","87359.32"
"194","I2","50","199365.11","272262.34","87374.12"
"195","I3","1","126667.4","105277.69","86733.0"
"195","I3","2","125098.44","104471.37","85882.46"
"195","I3","3","123668.91","103959.305","85168.22"
"195","I3","4","123153.85","103791.516","85094.14"
"195","I3","5","122675.86","103448.34","85236.25"
"195","I3","6","122718.29","103403.39","85247.11"
"195","I3","7","123302.59","103701.94","85165.9"
"195","I3","8","123386.64","104276.06","85029.82"
"195","I3","9","123373.7","104236.586","84975.64"
"195","I3","10","123671.72","104158.74","84974.04"
"195","I3","11","123911.68","104329.49","84966.15"
"195","I3","12","124074.13","104755.2","84992.73"
"195","I3","13","124087.47","105626.51","84899.875"
"195","I3","14","124342.414","105604.86","84907.1"
"195","I3","15","124330.56","104925.44","85061.95"
"195","I3","16","124362.32","104806.94","85063.195"
"195","I3","17","124355.87","105373.836","85038.0"
"195","I3","18","124665.07","105683.13","84985.7"
"195","I3","19","124882.31","105906.13","84898.836"
"195","I3","20","124932.76","106672.56","84863.92"
"195","I3","21","125160.92","106796.72","84881.734"
"195","I3","22","125607.88","106952.85","84972.734"
"195","I3","23","125770.7","107697.414","84994.336"
"195","I3","24","126224.055","108576.5","85078.86"
"195","I3","25","127568.36","109317.17","85062.3"
"195","I3","26","129412.7","111468.01","85046.555"
"195","I3","27","132502.2","115824.57","85103.02"
"195","I3","28","137538.72","122818.12","85216.914"
"195","I3","29","142710.56","131503.86","85238.77"
"195","I3","30","147831.6","139409.28","85296.13"
"195","I3","31","153031.81","147549.31","85291.5"
"195","I3","32","157420.02","156026.4","85383.11"
"195","I3","33","161490.89","163945.28","85396.54"
"195","I3","34","165369.6","172196.44","85538.24"
"195","I3","35","169018.8","180277.36","85473.67"
"195","I3","36","172330.61","187315.72","85284.85"
"195","I3","37","175809.1","193922.8","85245.195"
"195","I3","38","178470.95","201723.33","85427.914"
"195","I3","39","181385.28","209387.23","85492.11"
"195","I3","40","183871.14","216458.61","85559.414"
"195","I3","41","186150.6","222551.44","85536.34"
"195","I3","42","188385.03","228977.94","85601.95"
"195","I3","43","191038.55","234437.81","85576.52"
"195","I3","44","192935.27","240195.19","85560.53"
"195","I3","45","194491.9","246226.23","85541.81"
"195","I3","46","196666.72","251600.53","85675.375"
"195","I3","47","198216.06","256610.34","85695.01"
"195","I3","48","199593.33","261757.86","85751.8"
"195","I3","49","201053.98","267321.25","85852.88"
"195","I3","50","202582.73","270923.47","85797.32"
"196","I4","1","137702.73","115071.25","95503.414"
"196","I4","2","136808.38","114579.67","95037.87"
"196","I4","3","135948.72","114203.38","94583.18"
"196","I4","4","135875.94","113862.766","94447.79"
"196","I4","5","136064.11","113903.5","94432.05"
"196","I4","6","136205.92","114546.06","94504.98"
"196","I4","7","136231.39","115220.336","94313.86"
"196","I4","8","136391.8","115352.14","94305.87"
"196","I4","9","136439.2","115669.14","94497.6"
"196","I4","10","136657.78","115776.91","94505.62"
"196","I4","11","136682.12","116422.375","94484.33"
"196","I4","12","136844.45","117164.4","94452.76"
"196","I4","13","137049.0","117333.98","94456.57"
"196","I4","14","137238.78","116981.02","94483.93"
"196","I4","15","137232.2","116872.9","94698.234"
"196","I4","16","137319.72","117299.09","94684.484"
"196","I4","17","137293.42","117255.53","94478.33"
"196","I4","18","137489.0","117170.83","94415.13"
"196","I4","19","137805.86","117496.18","94458.25"
"196","I4","20","138040.0","117708.81","94413.44"
"196","I4","21","138152.58","118730.11","94401.15"
"196","I4","22","138838.38","118870.01","94502.195"
"196","I4","23","138899.56","119111.336","94478.18"
"196","I4","24","139035.02","119649.56","94409.234"
"196","I4","25","140199.0","120726.77","94425.086"
"196","I4","26","142149.42","122211.664","94645.38"
"196","I4","27","145725.05","126446.91","94684.05"
"196","I4","28","150682.38","133347.77","94665.79"
"196","I4","29","157089.9","142774.2","94789.49"
"196","I4","30","163186.44","152670.58","94817.2"
"196","I4","31","168956.8","162032.47","94814.984"
"196","I4","32","174048.38","170804.47","94787.59"
"196","I4","33","178726.3","179984.5","94722.4"
"196","I4","34","183427.0","188874.11","94693.34"
"196","I4","35","187802.25","197873.6","94697.03"
"196","I4","36","191726.48","206413.9","94741.26"
"196","I4","37","195536.38","214429.14","94940.67"
"196","I4","38","198856.75","223041.75","94874.734"
"196","I4","39","202203.97","229696.52","94812.31"
"196","I4","40","204790.73","237353.31","94883.05"
"196","I4","41","207493.98","244377.42","94838.945"
"196","I4","42","210086.78","250885.62","94839.836"
"196","I4","43","212503.53","256974.39","94978.445"
"196","I4","44","215050.78","263555.94","94969.58"
"196","I4","45","217039.2","270413.03","94946.35"
"196","I4","46","219041.19","275326.44","95117.125"
"196","I4","47","220993.89","280996.66","95075.99"
"196","I4","48","222723.62","286395.0","94991.4"
"196","I4","49","224315.56","292294.06","94990.73"
"196","I4","50","226127.78","296862.34","95095.23"
"197","I5","1","125350.06","98362.1","93835.234"
"197","I5","2","123716.69","97628.33","93084.7"
"197","I5","3","122911.55","96880.8","92314.61"
"197","I5","4","122903.71","96751.875","92117.71"
"197","I5","5","122931.24","96845.24","92062.74"
"197","I5","6","123049.76","97239.27","92074.5"
"197","I5","7","123073.0","97206.125","92015.97"
"197","I5","8","123202.54","96735.016","91858.65"
"197","I5","9","123327.2","96736.69","91843.9"
"197","I5","10","123097.94","97327.85","91972.984"
"197","I5","11","123069.55","97860.44","92104.586"
"197","I5","12","123352.26","98039.83","92081.53"
"197","I5","13","123589.47","98580.7","92059.8"
"197","I5","14","123839.35","98294.12","92136.36"
"197","I5","15","124090.37","98150.99","92096.38"
"197","I5","16","124389.04","98449.67","92089.414"
"197","I5","17","124508.43","98782.73","92217.84"
"197","I5","18","124550.98","98967.195","92062.98"
"197","I5","19","124561.09","99445.41","92008.27"
"197","I5","20","124921.32","100165.68","92100.32"
"197","I5","21","125034.47","100603.99","92135.43"
"197","I5","22","125443.14","100471.27","92287.06"
"197","I5","23","125718.83","100454.37","92385.38"
"197","I5","24","126124.61","101166.64","92364.266"
