# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"129","F9","44","ICR2_M","4.820499897003174","3.2853987861097904","BWR-5959-QA","false"
"129","F9","45","ICR2_M","4.95912504196167","3.4206570443354156","BWR-5959-QA","false"
"129","F9","46","ICR2_M","5.0886712074279785","3.546836323068853","BWR-5959-QA","false"
"129","F9","47","ICR2_M","5.208553314208984","3.6633515431169874","BWR-5959-QA","false"
"129","F9","48","ICR2_M","5.322031497955322","3.7734628401304544","BWR-5959-QA","false"
"129","F9","49","ICR2_M","5.442668437957764","3.890732893400025","BWR-5959-QA","false"
"129","F9","50","ICR2_M","5.535528182983398","3.980225751692789","BWR-5959-QA","false"
"130","F10","1","ICR2_UM","1.045110821723938","0.0064698310910446715","BWR-5959-QA","false"
"130","F10","2","ICR2_UM","1.0447365045547485","0.00473919491362725","BWR-5959-QA","false"
"130","F10","3","ICR2_UM","1.0419889688491821","6.353401998330972E-4","BWR-5959-QA","false"
"130","F10","4","ICR2_UM","1.0433241128921509","6.141652345738786E-4","BWR-5959-QA","false"
"130","F10","5","ICR2_UM","1.0458461046218872","0.0017798379560824602","BWR-5959-QA","false"
"130","F10","6","ICR2_UM","1.047091007232666","0.0016684215586333002","BWR-5959-QA","false"
"130","F10","7","ICR2_UM","1.0461785793304443","-6.00325351816126E-4","BWR-5959-QA","false"
"130","F10","8","ICR2_UM","1.0466605424880981","-0.001474681202390064","BWR-5959-QA","false"
"130","F10","9","ICR2_UM","1.0494582653045654","-3.327739415074737E-5","BWR-5959-QA","false"
"130","F10","10","ICR2_UM","1.0510567426681519","2.0888096120793187E-4","BWR-5959-QA","false"
"130","F10","11","ICR2_UM","1.0512160062789917","-9.88174436180193E-4","BWR-5959-QA","false"
"130","F10","12","ICR2_UM","1.0522990226745605","-0.0012614770488390918","BWR-5959-QA","false"
"130","F10","13","ICR2_UM","1.0523465871810913","-0.002570231550536299","BWR-5959-QA","false"
"130","F10","14","ICR2_UM","1.053078532218933","-0.0031946055209222486","BWR-5959-QA","false"
"130","F10","15","ICR2_UM","1.058044672012329","4.152152642460012E-4","BWR-5959-QA","false"
"130","F10","16","ICR2_UM","1.0603597164154053","0.0013739406590942045","BWR-5959-QA","false"
"130","F10","17","ICR2_UM","1.059078335762024","-0.0012637590025148897","BWR-5959-QA","false"
"130","F10","18","ICR2_UM","1.063258171081543","0.0015597573087761847","BWR-5959-QA","false"
"130","F10","19","ICR2_UM","1.0653940439224243","0.0023393111414297856","BWR-5959-QA","false"
"130","F10","20","ICR2_UM","1.0652027130126953","7.916612234728133E-4","BWR-5959-QA","false"
"130","F10","21","ICR2_UM","1.069764494895935","0.003997124098484813","BWR-5959-QA","false"
"130","F10","22","ICR2_UM","1.0793814659118652","0.012257776106187243","BWR-5959-QA","false"
"130","F10","23","ICR2_UM","1.0942414999008179","0.02576149108691191","BWR-5959-QA","false"
"130","F10","24","ICR2_UM","1.1223315000534058","0.05249517223127206","BWR-5959-QA","false"
"130","F10","25","ICR2_UM","1.1731712818145752","0.10197863498421351","BWR-5959-QA","false"
"130","F10","26","ICR2_UM","1.26629638671875","0.1937474208801606","BWR-5959-QA","false"
"130","F10","27","ICR2_UM","1.4247699975967407","0.3508647127499233","BWR-5959-QA","false"
"130","F10","28","ICR2_UM","1.6388481855392456","0.5635865816842005","BWR-5959-QA","false"
"130","F10","29","ICR2_UM","1.8583755493164062","0.7817576264531334","BWR-5959-QA","false"
"130","F10","30","ICR2_UM","2.0631649494171143","0.9851907075456134","BWR-5959-QA","false"
"130","F10","31","ICR2_UM","2.2321949005126953","1.1528643396329668","BWR-5959-QA","false"
"130","F10","32","ICR2_UM","2.3787152767181396","1.2980283968301831","BWR-5959-QA","false"
"130","F10","33","ICR2_UM","2.506556272506714","1.4245130736105296","BWR-5959-QA","false"
"130","F10","34","ICR2_UM","2.6138598918914795","1.5304603739870672","BWR-5959-QA","false"
"130","F10","35","ICR2_UM","2.717050790786743","1.6322949538741032","BWR-5959-QA","false"
"130","F10","36","ICR2_UM","2.8088600635528564","1.7227479076319887","BWR-5959-QA","false"
"130","F10","37","ICR2_UM","2.88573956489563","1.7982710899665342","BWR-5959-QA","false"
"130","F10","38","ICR2_UM","2.957306146621704","1.8684813526843806","BWR-5959-QA","false"
"130","F10","39","ICR2_UM","3.0249197483062744","1.934738635360723","BWR-5959-QA","false"
"130","F10","40","ICR2_UM","3.090994119644165","1.9994566876903859","BWR-5959-QA","false"
"130","F10","41","ICR2_UM","3.1472980976104736","2.0544043466484667","BWR-5959-QA","false"
"130","F10","42","ICR2_UM","3.201262950897217","2.1070128809269817","BWR-5959-QA","false"
"130","F10","43","ICR2_UM","3.248155355453491","2.152548966475029","BWR-5959-QA","false"
"130","F10","44","ICR2_UM","3.286102294921875","2.1891395869351844","BWR-5959-QA","false"
"130","F10","45","ICR2_UM","3.333672046661377","2.2353530196664586","BWR-5959-QA","false"
"130","F10","46","ICR2_UM","3.3740181922912598","2.2743428462881137","BWR-5959-QA","false"
"130","F10","47","ICR2_UM","3.4059901237487793","2.304958458737405","BWR-5959-QA","false"
"130","F10","48","ICR2_UM","3.42752742767334","2.325139443653738","BWR-5959-QA","false"
"130","F10","49","ICR2_UM","3.449063539505005","2.345319236477175","BWR-5959-QA","false"
"130","F10","50","ICR2_UM","3.474202871322632","2.3691022492865743","BWR-5959-QA","false"
"130","F10","1","ICR2_M","1.4239367246627808","0.013693364658099807","BWR-5959-QA","false"
"130","F10","2","ICR2_M","1.4208557605743408","0.007015022577023935","BWR-5959-QA","false"
"130","F10","3","ICR2_M","1.4226106405258179","0.005172524535865055","BWR-5959-QA","false"
"130","F10","4","ICR2_M","1.4301955699920654","0.009160076009476683","BWR-5959-QA","false"
"130","F10","5","ICR2_M","1.4253864288330078","7.535568577831356E-4","BWR-5959-QA","false"
"130","F10","6","ICR2_M","1.4224576950073242","-0.005772554960536167","BWR-5959-QA","false"
"130","F10","7","ICR2_M","1.4222203493118286","-0.009607278648667703","BWR-5959-QA","false"
"130","F10","8","ICR2_M","1.4258828163146973","-0.009542189638434981","BWR-5959-QA","false"
"130","F10","9","ICR2_M","1.438995361328125","-2.70226176431773E-5","BWR-5959-QA","false"
"130","F10","10","ICR2_M","1.4448853731155396","0.002265611177135443","BWR-5959-QA","false"
"130","F10","11","ICR2_M","1.4466172456741333","4.0010574309326226E-4","BWR-5959-QA","false"
"130","F10","12","ICR2_M","1.4511646032333374","0.0013500853096614332","BWR-5959-QA","false"
"130","F10","13","ICR2_M","1.453037142753601","-3.747531627108255E-4","BWR-5959-QA","false"
"130","F10","14","ICR2_M","1.4595947265625","0.0025854526535521697","BWR-5959-QA","false"
"130","F10","15","ICR2_M","1.463673710823059","0.003067058921475321","BWR-5959-QA","false"
"130","F10","16","ICR2_M","1.4637736082077026","-4.3042168651705485E-4","BWR-5959-QA","false"
"130","F10","17","ICR2_M","1.468827486038208","0.0010260781513526077","BWR-5959-QA","false"
"130","F10","18","ICR2_M","1.4755350351333618","0.004136249253870485","BWR-5959-QA","false"
"130","F10","19","ICR2_M","1.4748010635375977","-1.951003345296051E-4","BWR-5959-QA","false"
"130","F10","20","ICR2_M","1.474626064300537","-0.003967477564226083","BWR-5959-QA","false"
"130","F10","21","ICR2_M","1.4866244792938232","0.004433559436424119","BWR-5959-QA","false"
"130","F10","22","ICR2_M","1.494329571723938","0.008541273873902935","BWR-5959-QA","false"
"130","F10","23","ICR2_M","1.5132960081100464","0.023910332267375402","BWR-5959-QA","false"
"130","F10","24","ICR2_M","1.5452327728271484","0.052249718991841526","BWR-5959-QA","false"
"130","F10","25","ICR2_M","1.5996339321136475","0.10305350028570462","BWR-5959-QA","false"
"130","F10","26","ICR2_M","1.693020224571228","0.19284241475064925","BWR-5959-QA","false"
"130","F10","27","ICR2_M","1.83536696434021","0.33159177652699545","BWR-5959-QA","false"
"130","F10","28","ICR2_M","2.0467021465301514","0.5393295807243009","BWR-5959-QA","false"
"130","F10","29","ICR2_M","2.280956983566284","0.7699870397677978","BWR-5959-QA","false"
"130","F10","30","ICR2_M","2.512770175933838","0.9982028541427156","BWR-5959-QA","false"
"130","F10","31","ICR2_M","2.730767250061035","1.212602550277277","BWR-5959-QA","false"
"130","F10","32","ICR2_M","2.930070400238037","1.408308322461643","BWR-5959-QA","false"
"130","F10","33","ICR2_M","3.12448787689209","1.5991284211230599","BWR-5959-QA","false"
"130","F10","34","ICR2_M","3.312556743621826","1.7835999098601603","BWR-5959-QA","false"
"130","F10","35","ICR2_M","3.503704786300659","1.9711505745463573","BWR-5959-QA","false"
"130","F10","36","ICR2_M","3.6818454265594482","2.1456938368125105","BWR-5959-QA","false"
"130","F10","37","ICR2_M","3.845998764038086","2.3062497962985122","BWR-5959-QA","false"
"130","F10","38","ICR2_M","4.006331920623779","2.4629855748915697","BWR-5959-QA","false"
"130","F10","39","ICR2_M","4.160976409912109","2.614032686187264","BWR-5959-QA","false"
"130","F10","40","ICR2_M","4.306477069854736","2.7559359681372553","BWR-5959-QA","false"
"130","F10","41","ICR2_M","4.4500603675842285","2.895921887874111","BWR-5959-QA","false"
"130","F10","42","ICR2_M","4.596792221069336","3.039056363366583","BWR-5959-QA","false"
"130","F10","43","ICR2_M","4.735445499420166","3.1741122637247767","BWR-5959-QA","false"
"130","F10","44","ICR2_M","4.862922668457031","3.2979920547690065","BWR-5959-QA","false"
"130","F10","45","ICR2_M","5.011286735534668","3.442758743854007","BWR-5959-QA","false"
"130","F10","46","ICR2_M","5.146150588989258","3.574025219315961","BWR-5959-QA","false"
"130","F10","47","ICR2_M","5.266081809997559","3.6903590623316256","BWR-5959-QA","false"
"130","F10","48","ICR2_M","5.359658241271973","3.780338115613404","BWR-5959-QA","false"
"130","F10","49","ICR2_M","5.461775302886963","3.8788577992357585","BWR-5959-QA","false"
"130","F10","50","ICR2_M","5.553488254547119","3.966973372903279","BWR-5959-QA","false"
"131","F11","1","ICR2_UM","1.0443540811538696","-0.0019886901299075816","BWR-5959-QA","false"
"131","F11","2","ICR2_UM","1.0478403568267822","3.4604976379789165E-4","BWR-5959-QA","false"
"131","F11","3","ICR2_UM","1.0496454238891602","9.995810469689188E-4","BWR-5959-QA","false"
"131","F11","4","ICR2_UM","1.050336480140686","5.391015192876731E-4","BWR-5959-QA","false"
"131","F11","5","ICR2_UM","1.05177903175354","8.301173529347745E-4","BWR-5959-QA","false"
"131","F11","6","ICR2_UM","1.0524612665176392","3.608163378269931E-4","BWR-5959-QA","false"
"131","F11","7","ICR2_UM","1.052876591682434","-3.7539427658520963E-4","BWR-5959-QA","false"
"131","F11","8","ICR2_UM","1.052572250366211","-0.0018312713720152567","BWR-5959-QA","false"
"131","F11","9","ICR2_UM","1.0547616481781006","-7.934093393327328E-4","BWR-5959-QA","false"
"131","F11","10","ICR2_UM","1.05805242061615","0.001345827319509681","BWR-5959-QA","false"
"131","F11","11","ICR2_UM","1.0580177307128906","1.5960163704350117E-4","BWR-5959-QA","false"
"131","F11","12","ICR2_UM","1.057722806930542","-0.0012868579245122562","BWR-5959-QA","false"
"131","F11","13","ICR2_UM","1.0588438510894775","-0.0013173495447836119","BWR-5959-QA","false"
"131","F11","14","ICR2_UM","1.062304973602295","9.922371888266464E-4","BWR-5959-QA","false"
"131","F11","15","ICR2_UM","1.0626282691955566","1.6399700288146257E-4","BWR-5959-QA","false"
"131","F11","16","ICR2_UM","1.0622849464416504","-0.00133086153023169","BWR-5959-QA","false"
"131","F11","17","ICR2_UM","1.0620390176773071","-0.0027283260737820765","BWR-5959-QA","false"
"131","F11","18","ICR2_UM","1.0659366846084595","1.7805078163364964E-5","BWR-5959-QA","false"
"131","F11","19","ICR2_UM","1.0708526372909546","0.0037822219814513574","BWR-5959-QA","false"
"131","F11","20","ICR2_UM","1.0686941146850586","4.7216359634845895E-4","BWR-5959-QA","false"
"131","F11","21","ICR2_UM","1.0721988677978516","0.002825380929934525","BWR-5959-QA","false"
"131","F11","22","ICR2_UM","1.0817533731460571","0.011228350498932968","BWR-5959-QA","false"
"131","F11","23","ICR2_UM","1.0978500843048096","0.026173525878478505","BWR-5959-QA","false"
"131","F11","24","ICR2_UM","1.1286596059799194","0.05583151177438125","BWR-5959-QA","false"
"131","F11","25","ICR2_UM","1.1813064813613892","0.10732685137664406","BWR-5959-QA","false"
"131","F11","26","ICR2_UM","1.2756214141845703","0.20049024842061833","BWR-5959-QA","false"
"131","F11","27","ICR2_UM","1.4365041255950928","0.36022142405193364","BWR-5959-QA","false"
"131","F11","28","ICR2_UM","1.6527862548828125","0.5753520175604465","BWR-5959-QA","false"
"131","F11","29","ICR2_UM","1.8814529180526733","0.8028671449511002","BWR-5959-QA","false"
"131","F11","30","ICR2_UM","2.084846258163452","1.0051089492826721","BWR-5959-QA","false"
"131","F11","31","ICR2_UM","2.2586283683776855","1.1777395237176986","BWR-5959-QA","false"
"131","F11","32","ICR2_UM","2.406203031539917","1.324162651100723","BWR-5959-QA","false"
"131","F11","33","ICR2_UM","2.536007881164551","1.4528159649461498","BWR-5959-QA","false"
"131","F11","34","ICR2_UM","2.6526944637298584","1.5683510117322503","BWR-5959-QA","false"
"131","F11","35","ICR2_UM","2.755063772201538","1.6695687844247231","BWR-5959-QA","false"
"131","F11","36","ICR2_UM","2.8442649841308594","1.7576184605748375","BWR-5959-QA","false"
"131","F11","37","ICR2_UM","2.924025058746338","1.836226999411109","BWR-5959-QA","false"
"131","F11","38","ICR2_UM","3.000086784362793","1.911137189248357","BWR-5959-QA","false"
"131","F11","39","ICR2_UM","3.0719361305236816","1.9818349996300386","BWR-5959-QA","false"
"131","F11","40","ICR2_UM","3.1303787231445312","2.039126056471681","BWR-5959-QA","false"
"131","F11","41","ICR2_UM","3.185318946838379","2.092914744386322","BWR-5959-QA","false"
"131","F11","42","ICR2_UM","3.2434773445129395","2.1499216062816755","BWR-5959-QA","false"
"131","F11","43","ICR2_UM","3.292780876159668","2.198073602149197","BWR-5959-QA","false"
"131","F11","44","ICR2_UM","3.337555408477783","2.241696598688105","BWR-5959-QA","false"
"131","F11","45","ICR2_UM","3.3740127086639404","2.2770023630950553","BWR-5959-QA","false"
"131","F11","46","ICR2_UM","3.4041264057159424","2.3059645243678504","BWR-5959-QA","false"
"131","F11","47","ICR2_UM","3.4417548179626465","2.342441400835347","BWR-5959-QA","false"
"131","F11","48","ICR2_UM","3.4736509323120117","2.3731859794055055","BWR-5959-QA","false"
"131","F11","49","ICR2_UM","3.5080604553222656","2.4064439666365525","BWR-5959-QA","false"
"131","F11","50","ICR2_UM","3.5274593830108643","2.424691358545944","BWR-5959-QA","false"
"131","F11","1","ICR2_M","1.4395579099655151","-0.0016429845024558457","BWR-5959-QA","false"
"131","F11","2","ICR2_M","1.4415055513381958","-0.0025906597866730877","BWR-5959-QA","false"
"131","F11","3","ICR2_M","1.4444429874420166","-0.002548540339750415","BWR-5959-QA","false"
"131","F11","4","ICR2_M","1.4522384405136108","0.002351596074945695","BWR-5959-QA","false"
"131","F11","5","ICR2_M","1.4540493488311768","0.001267187735613707","BWR-5959-QA","false"
"131","F11","6","ICR2_M","1.4565922021865845","9.147244341232937E-4","BWR-5959-QA","false"
"131","F11","7","ICR2_M","1.4598307609558105","0.0012579665464512398","BWR-5959-QA","false"
"131","F11","8","ICR2_M","1.460578441619873","-8.896694463841662E-4","BWR-5959-QA","false"
"131","F11","9","ICR2_M","1.4608811140060425","-0.0034823137171128607","BWR-5959-QA","false"
"131","F11","10","ICR2_M","1.4649348258972168","-0.0023239184828364504","BWR-5959-QA","false"
"131","F11","11","ICR2_M","1.4764435291290283","0.0062894680920769445","BWR-5959-QA","false"
"131","F11","12","ICR2_M","1.478387475013733","0.005338097319883406","BWR-5959-QA","false"
"131","F11","13","ICR2_M","1.4748859405517578","-0.001058753798989597","BWR-5959-QA","false"
"131","F11","14","ICR2_M","1.47405207157135","-0.0047879394362954405","BWR-5959-QA","false"
"131","F11","15","ICR2_M","1.4771063327789307","-0.004628994885613002","BWR-5959-QA","false"
"131","F11","16","ICR2_M","1.476792335510254","-0.007838308811187666","BWR-5959-QA","false"
"131","F11","17","ICR2_M","1.4902534484863281","0.002727487507988425","BWR-5959-QA","false"
"131","F11","18","ICR2_M","1.4959068298339844","0.0054855521987465464","BWR-5959-QA","false"
"131","F11","19","ICR2_M","1.495242953300476","0.00192635900834034","BWR-5959-QA","false"
"131","F11","20","ICR2_M","1.4989567995071411","0.002744888558107251","BWR-5959-QA","false"
"131","F11","21","ICR2_M","1.5137650966644287","0.01465786905849672","BWR-5959-QA","false"
"131","F11","22","ICR2_M","1.5247821807861328","0.022779636523302917","BWR-5959-QA","false"
"131","F11","23","ICR2_M","1.543925166130066","0.03902730521033789","BWR-5959-QA","false"
"131","F11","24","ICR2_M","1.5737817287445068","0.06598855116788091","BWR-5959-QA","false"
"131","F11","25","ICR2_M","1.6320732831954956","0.12138478896197155","BWR-5959-QA","false"
"131","F11","26","ICR2_M","1.7176954746246338","0.2041116637342116","BWR-5959-QA","false"
"131","F11","27","ICR2_M","1.8712795972824097","0.35480046973508955","BWR-5959-QA","false"
"131","F11","28","ICR2_M","2.083552837371826","0.564178393167608","BWR-5959-QA","false"
"131","F11","29","ICR2_M","2.3245773315429688","0.8023075706818524","BWR-5959-QA","false"
"131","F11","30","ICR2_M","2.549325704574585","1.0241606270565706","BWR-5959-QA","false"
"131","F11","31","ICR2_M","2.7690622806549072","1.2410018864799948","BWR-5959-QA","false"
"131","F11","32","ICR2_M","2.9758846759796143","1.4449289651478037","BWR-5959-QA","false"
"131","F11","33","ICR2_M","3.1818037033081055","1.647952675819397","BWR-5959-QA","false"
"131","F11","34","ICR2_M","3.3834095001220703","1.8466631559764637","BWR-5959-QA","false"
"131","F11","35","ICR2_M","3.569786310195923","2.0301446493934185","BWR-5959-QA","false"
"131","F11","36","ICR2_M","3.754347801208496","2.2118108237490937","BWR-5959-QA","false"
"131","F11","37","ICR2_M","3.9221484661102295","2.376716171993929","BWR-5959-QA","false"
"131","F11","38","ICR2_M","4.07754373550415","2.5292161247309517","BWR-5959-QA","false"
"131","F11","39","ICR2_M","4.234193801879883","2.682970874449786","BWR-5959-QA","false"
"131","F11","40","ICR2_M","4.372529983520508","2.8184117394335133","BWR-5959-QA","false"
"131","F11","41","ICR2_M","4.523405075073242","2.9663915143293496","BWR-5959-QA","false"
"131","F11","42","ICR2_M","4.667688846588135","3.107779969187344","BWR-5959-QA","false"
"131","F11","43","ICR2_M","4.813467979431152","3.2506637853734635","BWR-5959-QA","false"
"131","F11","44","ICR2_M","4.944981575012207","3.37928206429762","BWR-5959-QA","false"
"131","F11","45","ICR2_M","5.077658653259277","3.5090638258877926","BWR-5959-QA","false"
"131","F11","46","ICR2_M","5.196072101593018","3.6245819575646343","BWR-5959-QA","false"
"131","F11","47","ICR2_M","5.32893705368042","3.754551592995139","BWR-5959-QA","false"
"131","F11","48","ICR2_M","5.4465227127075195","3.8692419353653404","BWR-5959-QA","false"
"131","F11","49","ICR2_M","5.562175273895264","3.9819991798961865","BWR-5959-QA","false"
